Date,Actual,Predicted
2025-05-27,2504.0,2463.87
2025-05-28,2499.0,2465.5266666666666
2025-05-29,2506.0,2465.96
2025-06-01,2528.0,2464.0933333333332
2025-06-02,2518.0,2469.2766666666666
2025-06-03,2519.0,2466.9366666666665
2025-06-04,2516.0,2466.3433333333332
2025-06-05,2503.0,2466.0833333333335
2025-06-08,2507.0,2463.576666666667
2025-06-09,2516.0,2465.6833333333334
2025-06-10,2511.0,2465.6833333333334
2025-06-17,2523.0,2465.6833333333334
2025-06-19,2501.0,2466.0833333333335
2025-06-22,2508.0,2463.576666666667
2025-06-23,2495.0,2465.41
2025-06-24,2489.0,2464.5466666666666
2025-06-25,2470.0,2464.81
2025-06-26,2447.0,2464.6666666666665
2025-06-29,2413.0,2461.7466666666664
2025-06-30,2407.0,2443.806666666667
2025-07-01,2391.0,2441.4133333333334
2025-07-02,2373.0,2405.6433333333334
2025-07-06,2332.0,2401.6666666666665
2025-07-07,2317.0,2372.65
2025-07-08,2306.0,2353.826666666667
2025-07-09,2281.0,2348.7233333333334
2025-07-10,2252.0,2335.17
2025-07-13,2204.0,2288.6066666666666
2025-07-14,2181.0,2219.2533333333336
2025-07-15,2171.0,2202.74
2025-07-16,2164.0,2190.5133333333333
2025-07-17,2153.0,2186.5066666666667
2025-07-21,2121.0,2183.056666666667
2025-07-22,2117.0,2169.056666666667
2025-07-23,2111.0,2158.2233333333334
2025-07-24,2096.0,2156.9666666666667
2025-07-27,2088.0,2158.326666666667
2025-07-28,2080.0,2157.6133333333332
2025-07-29,2072.0,2158.1133333333332
2025-07-30,2063.0,2161.713333333333
2025-07-31,2058.0,2163.7166666666667
2025-08-03,2049.0,2165.9733333333334
2025-08-04,2040.0,2167.02
2025-08-05,2042.0,2168.516666666667
2025-08-06,2036.0,2169.2233333333334
2025-08-07,2031.0,2169.1666666666665
2025-08-10,2006.0,2174.733333333333
2025-08-11,1999.0,2174.923333333333
2025-08-12,1999.0,2174.8133333333335
2025-08-13,1997.0,2175.2633333333333
2025-08-14,1994.0,2175.5866666666666
2025-08-17,1991.0,2175.0866666666666
2025-08-18,1985.0,2174.7433333333333
2025-08-19,1980.0,2174.4133333333334
2025-08-20,1983.0,2174.7633333333333
2025-08-21,1972.0,2174.8966666666665
2025-08-24,1981.0,2174.6766666666667
2025-08-25,1980.0,2174.4366666666665
2025-08-26,1989.0,2174.4133333333334
2025-08-27,1988.0,2174.766666666667
2025-08-28,1984.0,2174.9
2025-09-01,2010.0,2174.44
2025-09-02,2020.0,2174.556666666667
2025-09-03,2019.0,2175.1833333333334
2025-09-04,2015.0,2175.3166666666666
2025-09-07,2026.0,2175.0866666666666
2025-09-08,2025.0,2174.8566666666666
2025-09-09,2023.0,2174.83
2025-09-10,2025.0,2174.766666666667
2025-09-11,2047.0,2174.9166666666665
2025-09-14,2083.0,2174.6766666666667
2025-09-15,2086.0,2175.4
2025-09-16,2095.0,2175.3733333333334
2025-09-17,2096.0,2175.7266666666665
2025-09-18,2096.0,2175.9166666666665
2025-09-21,2134.0,2175.6866666666665
2025-09-22,2141.0,2176.1266666666666
2025-09-23,2145.0,2176.6866666666665
2025-09-24,2138.0,2178.5733333333333
2025-09-25,2132.0,2177.983333333333
2025-09-28,2146.0,2178.6466666666665
2025-09-29,2148.0,2178.08
2025-09-30,2159.0,2178.826666666667
2025-10-01,2163.0,2187.4533333333334
2025-10-02,2164.0,2194.47
2025-10-05,2180.0,2194.1366666666668
2025-10-06,2187.0,2200.4766666666665
2025-10-07,2189.0,2208.93
2025-10-08,2192.0,2214.056666666667
2025-10-09,2192.0,2211.5933333333332
2025-10-13,2223.0,2212.2466666666664
2025-10-14,2235.0,2239.2466666666664
2025-10-15,2225.0,2252.806666666667
2025-10-16,2233.0,2243.1566666666668
2025-10-19,2237.0,2253.2633333333333
2025-10-20,2243.0,2255.8533333333335
2025-10-21,2251.0,2267.6866666666665
2025-10-22,2261.0,2283.2633333333333
2025-10-23,2266.0,2297.0133333333333
2025-10-26,2276.0,2300.62
2025-10-27,2282.0,2304.0133333333333
2025-10-28,2286.0,2321.2466666666664
2025-10-29,2280.0,2322.213333333333
2025-10-30,2287.0,2322.48
2025-11-02,2277.0,2324.2366666666667
2025-11-03,2269.0,2305.9811111111107
2025-11-04,2270.0,2304.721111111111
2025-11-05,2272.0,2304.5644444444442
2025-11-06,2264.0,2304.4611111111108
2025-11-09,2294.0,2302.5177777777776
2025-11-11,2294.0,2327.4677777777774
2025-11-12,2302.0,2329.0811111111107
2025-11-13,2317.0,2331.131111111111
2025-11-16,2340.0,2332.161111111111
2025-11-17,2343.0,2345.11
2025-11-18,2345.0,2352.366666666667
2025-11-19,2340.0,2355.766666666667
2025-11-20,2340.0,2358.4566666666665
2025-11-23,2375.0,2359.1466666666665
2025-11-24,2371.0,2389.5866666666666
2025-11-25,2375.0,2394.2833333333333
2025-11-27,2389.0,2395.9666666666667
2025-11-30,2415.0,2396.5533333333333
2025-12-01,2410.0,2433.153333333333
2025-12-02,2407.0,2435.463333333333
2025-12-03,2419.0,2440.35
2025-12-04,2418.0,2442.516666666667
2025-12-07,2429.0,2442.2733333333335
2025-12-08,2440.0,2447.2633333333333
2025-12-09,2443.0,2456.29
2025-12-10,2439.0,2460.9766666666665
2025-12-11,2437.0,2458.0933333333332
2025-12-14,2462.0,2455.95
2025-12-15,2470.0,2462.7533333333336
2025-12-16,2468.0,2463.4533333333334
2025-12-17,2481.0,2463.9666666666667
2025-12-18,2472.0,2464.88
2025-12-21,2484.0,2461.76
